time,x,y,altitude,u,v,w,V,a_u,a_v,a_w,a_x,a_y,a_z,a_total,phi,theta,psi,p,q,r,alpha,beta,mach,q_dyn,E_s,flag_burnout,flag_apogee,phase,missile_type,elevation_deg,_ref_mass,_ref_thrust,_ref_burn_time,omega_total,jerk_u,jerk_v,jerk_w,dE_s_dt,range,gamma
11.315821908808363,0.299304522445963,0.0,843.622602849507,152.86155785463237,0.0,-6.842340643999329,153.01461856709523,14.449219117369978,0.0,-6.560525407959371,1.4750334868431052,0.0,14.720486518436303,14.794203159574817,0.0,1.520853772354144,0.0,0.0,-0.047748593328690546,0.0,-0.04473182424413176,0.0,0.45399701340893617,13214.83918105393,2037.3775291104444,0,0,1,SCUD-B,45,5238.45964225428,131110.44805980055,65,0.047748593328690546,-0.03981764594181669,0.0,0.14593247807125564,382.8156519923359,0.299304522445963,1.5655334155137473
11.50745010983364,0.48070043379178595,0.0,873.2145808609042,155.6296934848789,0.0,-8.096213500082138,155.84014299029718,14.443633282933888,0.0,-6.50312707328591,1.751025067763622,0.0,14.749445236132658,14.853020688116372,0.0,1.5117322212851079,0.0,0.0,-0.04740539556072676,0.0,-0.05197543932849356,0.0,0.462537792937127,13667.73308847629,2111.463634678277,0,0,1,SCUD-B,45,5227.256762809726,131162.2729033619,65,0.04740539556072676,-0.017673043011882328,0.0,0.39450992891169534,390.41766307956095,0.48070043379178595,1.5636454341646244
11.719007915497155,0.7556484051444685,0.0,906.5132427389307,158.684956870626,0.0,-9.462627691842942,158.96684201388308,14.442574816606623,0.0,-6.397481821469526,2.0550339472748504,0.0,14.778127791821703,14.920329271026999,0.0,1.5017660398954642,0.0,0.0,-0.046779546158070985,0.0,-0.059561004596087076,0.0,0.47199878632404146,14175.358654210131,2194.947971207208,0,0,1,SCUD-B,45,5214.888768017089,131220.4099960219,65,0.046779546158070985,0.007807090455749233,0.0,0.5633530508729763,398.82528553648353,0.7556484051444685,1.5612528705612747
11.953164135003219,1.1672375910201662,0.0,944.1400571406871,162.06699126012413,0.0,-10.944740424545936,162.43613206140387,14.44772292050709,0.0,-6.248986351902662,2.388786867134533,0.0,14.806061040237068,14.997524669885374,0.0,1.4909105714453608,0.0,0.0,-0.045918932560334795,0.0,-0.06742981734119531,0.0,0.48250877151358235,14746.329056856292,2289.4260110122864,0,0,1,SCUD-B,45,5201.199635184427,131285.87579500614,65,0.045918932560334795,0.035881353964047236,0.0,0.6776607867936946,408.1536161481645,1.1672375910201662,1.5582522818023197
12.212428383056084,1.7758312375774206,0.0,986.7486163437208,165.81398271539052,0.0,-12.541740884719575,166.2876186862969,14.461014603436922,0.0,-6.060809234238118,2.7532821201054314,0.0,14.832628942866165,15.08600158390696,0.0,1.479141396947976,0.0,0.0,-0.044856404439936326,0.0,-0.07549366625906462,0.0,0.4941921529763826,15389.422585483137,2396.5864370245486,0,0,1,SCUD-B,45,5186.0426483751835,131359.71801431334,65,0.044856404439936326,0.06610030967715375,0.0,0.7563476040768489,418.515903409806,1.7758312375774206,1.5545315314378805
12.498033266597115,2.6606280484887157,0.0,1034.8403020905337,169.94682843261174,0.0,-14.241611715534212,170.5425108251887,14.484560076242019,0.0,-5.835185520764782,3.1472735942434986,0.0,14.85704728967437,15.186743734080816,0.0,1.4665058881556163,0.0,0.0,-0.04361771223936726,0.0,-0.08360505660482566,0.0,0.5071187285017722,16110.751519921108,2517.749756315963,0,0,1,SCUD-B,45,5169.345747491246,131442.69238120972,65,0.04361771223936726,0.09804847016119211,0.0,0.8125086963113226,429.98005300607974,2.6606280484887157,1.549992271233565
12.808320682813793,3.913072441550503,0.0,1088.4617992804267,174.44594455344406,0.0,-16.01287618528509,175.17933603843963,14.520244702403744,0.0,-5.5754816544583115,3.565750859028336,0.0,14.878441256798197,15.2997579530088,0.0,1.4531860384893454,0.0,0.0,-0.0422326118646242,0.0,-0.09153625137598877,0.0,0.5212294840088277,16909.299046705575,2653.104147833121,0,0,1,SCUD-B,45,5151.205867773962,131534.74617820175,65,0.0422326118646242,0.13110122102859378,0.0,0.8542986569273188,442.5037637800333,3.913072441550503,1.544591789983993
13.138020591616211,5.620343297414361,0.0,1147.0078511494185,179.2404182203422,0.0,-17.80452476999458,180.12253780715096,14.569107677618831,0.0,-5.287751714482592,3.99975899188307,0.0,14.89606027669663,15.423705253930676,0.0,1.4395073973645531,0.0,0.0,-0.04074183927533914,0.0,-0.09900841351312163,0.0,0.5363006851224947,17774.26740235832,2801.1980499476076,0,0,1,SCUD-B,45,5131.931103874745,131634.7008457146,65,0.04074183927533914,0.1643407193262192,0.0,0.8860957053860234,455.90252360643444,5.620343297414361,1.5383793151389027
13.480286746130256,7.852953184131395,0.0,1209.4984570880474,184.23658649295976,0.0,-19.56231565397022,185.27224291923335,14.631089363197788,0.0,-4.979712392675157,4.4390610478325225,0.0,14.909551265890258,15.55634860552417,0.0,1.4258284121153602,0.0,0.0,-0.039190316585639276,0.0,-0.1057840484660915,0.0,0.5520330911535168,18689.58171776523,2959.6274000157246,0,0,1,SCUD-B,45,5111.9216979185385,131740.75552446823,65,0.039190316585639276,0.19675336076297256,0.0,0.9098727719643271,469.9270065219389,7.852953184131395,1.5314757297887482
13.829831160542746,10.67012324268159,0.0,1275.1207521889644,189.36285728097613,0.0,-21.247247027032202,190.55114070464933,14.705454129913733,0.0,-4.658146863896238,4.875571988797571,0.0,14.91905116221534,15.695518143685042,0.0,1.4124055315387918,0.0,0.0,-0.03761395909113736,0.0,-0.1117365322422928,0.0,0.5681944847036592,19642.054683720296,3126.402138995013,0,0,1,SCUD-B,45,5091.486793691347,131851.42318443855,65,0.03761395909113736,0.2275107987980043,0.0,0.926384574269683,484.3875394408806,10.67012324268159,1.524008777320617
14.183909282055746,14.131591185384522,0.0,1343.4527493162798,194.58403934028144,0.0,-22.838412332525337,195.91973214520948,14.791305819746128,0.0,-4.327828661955262,5.304415706433602,0.0,14.92505247396798,15.8396343814293,0.0,1.3993673196762773,0.0,0.0,-0.03603578575170494,0.0,-0.1168358833115051,0.0,0.5846669425190363,20624.54180976297,3300.5197112171645,0,0,1,SCUD-B,45,5070.786841972125,131965.90013915638,65,0.03603578575170494,0.25606307337967493,0.0,0.9358866786761517,499.1952030698849,14.131591185384522,1.516074993429621
14.541524554101768,18.303117360898316,0.0,1414.3667630032069,199.89005510558704,0.0,-24.32615391677337,201.36483281471266,14.887789202155659,0.0,-3.99206123770972,5.723133777838045,0.0,14.928224034465927,15.987686920322055,0.0,1.3867612865022843,0.0,0.0,-0.03447007407194885,0.0,-0.12110215878174996,0.0,0.6014125678175982,21634.331126501558,3481.7290067101394,0,0,1,SCUD-B,45,5049.880102990974,132083.88664076503,65,0.03447007407194885,0.282084160245784,0.0,0.9384725452913241,514.3314362039737,18.303117360898316,1.5077407814140944
14.902550133043727,23.257343480237108,0.0,1487.893645701953,205.28335941287466,0.0,-25.706118521387225,206.8865925604438,14.994107229068618,0.0,-3.653406929643957,6.130659132913056,0.0,14.929292907062688,16.13904483260526,0.0,1.3745965298615828,0.0,0.0,-0.032926725134118394,0.0,-0.12457417600456823,0.0,0.6184342999922906,22671.038301905446,3670.1914834585305,0,0,1,SCUD-B,45,5028.773992222059,132205.34737346557,65,0.032926725134118394,0.30539645044353847,0.0,0.9342083754673567,529.8134611014075,23.257343480237108,1.4990535450813227
15.267259431315335,29.073976844803227,0.0,1564.1465636824485,210.77221091020363,0.0,-26.976307749652808,212.4915199996916,15.10950682828161,0.0,-3.3141019667184963,6.526630657158044,0.0,14.928986885272764,16.293297921403187,0.0,1.3628652706869193,0.0,0.0,-0.031413591709686266,0.0,-0.12729590737561303,0.0,0.6357548089799736,23735.43296110222,3866.2908265948263,0,0,1,SCUD-B,45,5007.452525553873,132330.37764902593,65,0.031413591709686266,0.3259193370982061,0.0,0.9231819101210545,545.675722359977,29.073976844803227,1.490049272478632
15.636134751920787,35.84065161947233,0.0,1643.2904312376734,216.3679604048751,0.0,-28.135879588810592,218.189646890043,15.233276282161683,0.0,-2.9762348923157873,6.911050839717294,0.0,14.928011174575033,16.45017146832805,0.0,1.3515515904178166,0.0,0.0,-0.029937448280012838,0.0,-0.12931156677206365,0.0,0.6534079511923097,24828.953391342846,4070.5577452542675,0,0,1,SCUD-B,45,4985.8875068107845,132459.1485762479,65,0.029937448280012838,0.343642333409516,0.0,0.9055199816299218,561.9624527224078,35.84065161947233,1.4807561719994515
16.00980704948646,43.65468858734069,0.0,1725.534544563398,222.0842572804038,0.0,-29.184688390908523,223.99366814323795,15.364755941085832,0.0,-2.641810864985203,7.2841467553746,0.0,14.927039887310627,16.60949468681082,0.0,1.3406345761976708,0.0,0.0,-0.028504341479531726,0.0,-0.13066395902459374,0.0,0.6714362570917364,25953.560710652182,4283.653951713802,0,0,1,SCUD-B,45,4964.042049414638,132591.8914673358,65,0.028504341479531726,0.3586118974582426,0.0,0.8813941043398628,578.7256271161659,43.65468858734069,1.4711960879090722
16.38905501098333,52.62587585817549,0.0,1811.13697978268,227.93715066691078,0.0,-30.123099374333563,229.91899827997244,15.5033583195667,0.0,-2.312767889502936,7.646326134952087,0.0,14.926713749237479,16.771198129940704,0.0,1.3300892123146868,0.0,0.0,-0.02711969049011556,0.0,-0.13139388423082424,0.0,0.689891250446319,27111.755575556792,4506.386925996014,0,0,1,SCUD-B,45,4941.870630127129,132728.90126357204,65,0.02711969049011556,0.3709237398649776,0.0,0.8510203715636404,596.025515760819,52.62587585817549,1.4613847639862017
16.77483728368023,62.88058987648857,0.0,1900.416967381463,233.94572393820152,0.0,-30.951895250849613,235.9843672122981,15.648595751288383,0.0,-1.9909733490553307,7.998176982458073,0.0,14.927641435467478,16.93532739183414,0.0,1.3198862820042119,0.0,0.0,-0.025788288515135985,0.0,-0.13153979127770998,0.0,0.7088354735822033,28306.69451364683,4739.746481975579,0,0,1,SCUD-B,45,4919.317204954079,132870.55186208425,65,0.025788288515135985,0.3807167779671161,0.0,0.8146558231473979,613.9328921253127,62.88058987648857,1.4513313833322048
17.168354254687493,74.56792518275473,0.0,1993.7758056732794,240.1332388135611,0.0,-31.67220445081473,242.2129247539548,15.800116890195852,0.0,-1.6782115763083922,8.34049367961881,0.0,14.930404518106968,17.10207045635324,0.0,1.3099916478210365,0.0,0.0,-0.024514259519539675,0.0,-0.13113736521269317,0.0,0.7283461610440931,29542.403771701553,4984.96550439124,0,0,1,SCUD-B,45,4896.311597418269,133017.32331042053,65,0.024514259519539675,0.3881673418728937,0.0,0.7725915342079903,632.5329261707711,74.56792518275473,1.441037423794995
17.57115064654174,87.86912854319941,0.0,2091.7305010044006,246.52900441516664,0.0,-32.28541906181484,248.63406504727033,15.957757251696762,0.0,-1.3761651460906492,8.674331506441966,0.0,14.935567515907678,17.271803730528216,0.0,1.3003648450176533,0.0,0.0,-0.02330098139757482,0.0,-0.13021885636019181,0.0,0.748521269969756,30824.133774266196,5243.617144350001,0,0,1,SCUD-B,45,4872.763500663714,133169.84623056755,65,0.02330098139757482,0.39348324490208597,0.0,0.725141020470039,651.9315367395739,87.86912854319941,1.4304945633234167
17.985289161130755,103.01292846059775,0.0,2194.9698628982405,253.1715130526059,0.0,-32.79307801376874,255.2865076477073,16.121615818126088,0.0,-1.086387506348764,9.000414895623209,0.0,14.941424324890079,17.4428675724427,0.0,1.2909565508627536,0.0,0.0,-0.0221509594455656,0.0,-0.12881190130889608,0.0,0.7694896304105261,32158.961040953465,5517.776376180704,0,0,1,SCUD-B,45,4848.552325964663,133328.97657646865,65,0.0221509594455656,0.3691107315657156,0.0,0.6726384083453709,672.2660558289972,103.01292846059775,1.419680937927863
18.413665320143615,120.30239019673253,0.0,2304.4550275404586,260.1140853901383,0.0,-33.19667787037738,262.223867792346,16.26796942943895,0.0,-0.8102415938272287,9.308492602035024,0.0,14.911436116067364,17.57836629399043,0.0,1.2817038337561613,0.0,0.0,-0.02106559608055305,0.0,-0.12693732332244007,0.0,0.7914292473077976,33556.88269038982,5810.308547344764,0,0,1,SCUD-B,45,4823.508796668527,133495.93068969625,65,0.02106559608055305,0.20650532707091784,0.0,0.6154562446961878,693.0620225823186,120.30239019673253,1.40855517603483
18.86064120706788,140.16659153833467,0.0,2421.6176891706655,267.4140412966353,0.0,-33.49731073599404,269.50387624140456,16.29724432756126,0.0,-0.5487555901972954,9.579937134248986,0.0,14.783505201962441,17.616106878439776,0.0,1.2725203241025955,0.0,0.0,-0.0200452826102015,0.0,-0.12461477090633796,0.0,0.8145375499039873,35027.32411277343,6124.836388172991,0,0,1,SCUD-B,45,4797.377898663724,133672.55354124666,65,0.0200452826102015,-0.06478888919460601,0.0,0.5531000675959027,711.6812184581659,140.16659153833467,1.3970585906619306
19.321590412830624,162.6592592805666,0.0,2545.542035617601,274.909779416948,0.0,-33.69139190420998,276.9665985412647,16.20544804882701,0.0,-0.30897391895000936,9.810579429648612,0.0,14.557335877810488,17.554586198621514,0.0,1.2634993289154575,0.0,0.0,-0.019116788304159416,0.0,-0.12194625879176565,0.0,0.8383329608963334,36530.696340904695,6456.688895529911,0,0,1,SCUD-B,45,4770.43009894221,133857.09662026988,65,0.019116788304159416,-0.23448711664936894,0.0,0.4853346961306031,727.5064362510193,162.6592592805666,1.3853743307312294
19.788342547105003,187.56037525008563,0.0,2674.1795837324853,282.4472022221929,0.0,-33.782637365986666,284.4603463236064,16.079297571717802,0.0,-0.09891702697476035,10.009747947788448,0.0,14.28765535682345,17.445118216097615,0.0,1.2547709368945252,0.0,0.0,-0.018304872017187272,0.0,-0.11904139910179445,0.0,0.8623437232692568,38031.851590485785,6799.833534395868,0,0,1,SCUD-B,45,4743.143051092323,134046.21022366188,65,0.018304872017187272,-0.29619578003605973,0.0,0.41484775027509346,742.3290234613914,187.56037525008563,1.3737432477845013
20.288342547105003,216.65664595771642,0.0,2815.433758123362,290.44969789436345,0.0,-33.780369731680786,292.40749030443124,15.917314995219613,0.0,0.08965758316167438,10.192717268744246,0.0,13.983187280288348,17.303786054970022,0.0,1.245807459785516,0.0,0.0,-0.0175718322117142,0.0,-0.11578350300992889,0.0,0.8879423004214978,39609.791556906916,7174.829697926253,0,0,1,SCUD-B,45,4713.912281861554,134251.02839906706,65,0.0175718322117142,-0.3502576167961706,0.0,0.3409064088052105,757.0591325512196,216.65664595771642,1.3615248691287618
20.788342547105003,248.30251778393188,0.0,2960.18522755517,298.3645172174125,0.0,-33.69297978282499,300.2608899291173,15.729039954921632,0.0,0.24198938183045016,10.3492168816571,0.0,13.66137397487546,17.13882810885799,0.0,1.237177239388875,0.0,0.0,-0.016969945469339123,0.0,-0.11244918250466021,0.0,0.9133841476458125,41149.733497734036,7556.8926669470875,0,0,1,SCUD-B,45,4684.681512630785,134457.86302615138,65,0.016969945469339123,-0.4014147335815892,0.0,0.27009076205048643,770.5595781985876,248.30251778393188,1.3495671744553905
21.288342547105003,282.53724095448234,0.0,3108.3530574633983,306.1787378492851,0.0,-33.538380349850335,308.0101337090591,15.515900261638023,0.0,0.3597483452121608,10.48209564571431,0.0,13.32171401082087,16.95117675301641,0.0,1.2288177356260033,0.0,0.0,-0.01648682475521398,0.0,-0.1091035880446754,0.0,0.9386394684926048,42644.950352822554,7945.389276124841,0,0,1,SCUD-B,45,4655.450743400015,134666.41318611865,65,0.01648682475521398,-0.44900941587314946,0.0,0.20374554893804486,782.778925221146,282.53724095448234,1.337867851386483
21.788342547105003,319.3938771994352,0.0,3259.8522453527303,313.88041747905055,0.0,-33.33323143761283,315.6454035700449,15.280030539048482,0.0,0.445734930768495,10.59386859624675,0.0,12.971868029616417,16.748116670608894,0.0,1.2206728830456492,0.0,0.0,-0.016109085929964653,0.0,-0.10580068606866865,0.0,0.9636798939802651,44089.06105001994,8339.671592168233,0,0,1,SCUD-B,45,4626.219974169246,134876.37893280643,65,0.016109085929964653,-0.449514572951216,0.0,0.143613348440212,793.696999192347,319.3938771994352,1.3264249290511587
22.288342547105003,358.8999315969626,0.0,3414.5940708142552,321.45876838833357,0.0,-33.09264541908184,323.1576441221488,15.066385688686807,0.0,0.5033616936523728,10.713373151738168,0.0,12.683623806119101,16.602731014611283,0.0,1.2126934154591007,0.0,0.0,-0.01582301742185842,0.0,-0.10258385904548155,0.0,0.9884789995254717,45476.125239164336,8739.086275317188,0,0,1,SCUD-B,45,4596.989204938476,135087.4626276934,65,0.01582301742185842,-0.1711672765065888,0.0,0.09091402019707329,804.7450003240156,358.8999315969626,1.3152328655854193
22.771251357440487,399.59319559449216,0.0,3567.041750592904,328.6923351683182,0.0,-32.83921832580896,330.3287233327616,15.103183472279397,0.0,0.5359128848495303,10.891496918999266,0.0,12.594088171208,16.650398253517295,0.0,1.205103889083036,0.0,0.0,-0.015620090571564759,0.0,-0.09957823882359364,0.0,1.0123015978688692,46767.86372228911,9130.46378863098,0,0,1,SCUD-B,45,4568.757612949633,135292.12080913916,65,0.015620090571564759,0.3560150222207099,0.0,0.049054364624922964,823.2192869115788,399.59319559449216,1.304633900691129
23.212228810296143,438.9665460272733,0.0,3708.804664330403,335.40244248651396,0.0,-32.5984149351108,336.9828706065057,15.372855839540932,0.0,0.5501545880234104,11.127282236099603,0.0,12.701602608126166,16.886299736075255,0.0,1.198248502493077,0.0,0.0,-0.015476538783612543,0.0,-0.09688763160389165,0.0,1.0344938002405673,47954.698961486305,9498.62356692206,0,0,1,SCUD-B,45,4542.977392628842,135479.5341584837,65,0.015476538783612543,0.6723453779926523,0.0,0.020471432790569177,848.320403916845,438.9665460272733,1.2950949589599206
23.624266038208532,477.71040629710933,0.0,3843.4946146423677,341.7968505884089,0.0,-32.37015719372332,343.32625030559706,15.673299614794132,0.0,0.5540372574591785,11.37966567280597,0.0,12.879917645176306,17.186886552583122,0.0,1.1918955362988757,0.0,0.0,-0.01536298982618958,0.0,-0.09442420708476151,0.0,1.0557188277520415,49078.42609343501,9853.340696071882,0,0,1,SCUD-B,45,4518.889062381655,135655.03670675866,65,0.01536298982618958,0.7489849159356403,0.0,0.0016500653328002102,874.0928175222234,477.71040629710933,1.2862787600959549
24.069338447974804,521.7315722906453,0.0,3991.439958472447,348.84678155682906,0.0,-32.12353988678521,350.32270668258985,16.01617992521858,0.0,0.5510347197695609,11.656669378227619,0.0,13.088152108827217,17.5264847193357,0.0,1.185082390850843,0.0,0.0,-0.015255088446319535,0.0,-0.09182598806418862,0.0,1.0792063187740275,50309.09830368242,10248.7244958739,0,0,1,SCUD-B,45,4492.869444579935,135844.96860034968,65,0.015255088446319535,0.792827312955481,0.0,-0.013119749106180967,903.379089581691,521.7315722906453,1.2768639738616723
24.521834740298946,568.8534746253837,0.0,4144.509898185888,356.17511064941874,0.0,-31.875611657941462,357.5986074702942,16.385252486612956,0.0,0.5421659587455778,11.920412004543465,0.0,13.294095610878287,17.855788990387328,0.0,1.1782022333796052,0.0,0.0,-0.015156269178692923,0.0,-0.08925642975838595,0.0,1.1037165529244735,51579.174890918046,10664.410377181955,0,0,1,SCUD-B,45,4466.415815182523,136038.38357173948,65,0.015156269178692923,0.8359689026105777,0.0,-0.024153184338857714,934.7804592482171,568.8534746253837,1.267413839183433
