time,x,y,altitude,u,v,w,V,a_u,a_v,a_w,a_x,a_y,a_z,a_total,phi,theta,psi,p,q,r,alpha,beta,mach,q_dyn,E_s,flag_burnout,flag_apogee,phase,missile_type,elevation_deg,omega_total,jerk_u,jerk_v,jerk_w,dE_s_dt,range,gamma
11.743971339448239,0.7056758710800521,0.0,910.4893694804812,159.1138792866322,0.0,-8.554382666068987,159.34366647105404,14.532158163523548,0.0,-5.676416417011428,1.859014492680217,0.0,14.800037724907781,14.916335057335251,0.0,1.5084000946997365,0.0,0.0,-0.041505977544115114,0.0,-0.053710933602413524,0.0,0.4731393022330459,14237.092884518532,2205.0397023891965,0,0,1,SCUD-B,50,0.041505977544115114,0.05992613071760289,0.0,0.510949267159857,400.0707484388522,0.7056758710800521,1.5620433272750387
11.98163704642566,1.0896753328402244,0.0,948.7767822831711,162.5693691916744,0.0,-9.888643286101757,162.86984087122667,14.549115728691163,0.0,-5.540626834127913,2.1600341160324517,0.0,14.834366400781562,14.990802976994294,0.0,1.4986271793545871,0.0,0.0,-0.0407166160817271,0.0,-0.06075236993386759,0.0,0.483822936564564,14818.438323066237,2301.2562255904522,0,0,1,SCUD-B,50,0.0407166160817271,0.08252469641745463,0.0,0.6084923484092997,409.6279669677492,1.0896753328402244,1.5592991068284996
12.244860400593442,1.6574373744319115,0.0,992.1594537001209,166.4019016200658,0.0,-11.325668681102485,166.78688088050617,14.574095764821493,0.0,-5.369628470003116,2.4887435909738516,0.0,14.868875679179098,15.075719174370988,0.0,1.4880354277836028,0.0,0.0,-0.03974905364205128,0.0,-0.06795732784592871,0.0,0.4957068579046443,15473.747724623408,2410.4757815923244,0,0,1,SCUD-B,50,0.03974905364205128,0.10682318634443178,0.0,0.6758836703799531,420.2606269342414,1.6574373744319115,1.55589831767365
12.534664092538673,2.4821011291030675,0.0,1041.114501872715,170.63002541379606,0.0,-12.853183221535875,171.11344158668268,14.608857657736905,0.0,-5.165378876716506,2.84376057017593,0.0,14.902968616792123,15.171863688208454,0.0,1.4766777086974205,0.0,0.0,-0.03862607707407745,0.0,-0.07518579913626192,0.0,0.5088532979139967,16208.80015458064,2533.9693448435087,0,0,1,SCUD-B,50,0.03862607707407745,0.13248666471796255,0.0,0.7243378356874048,432.0317468843832,2.4821011291030675,1.5517555764474982
12.848964668268431,3.6466490092192103,0.0,1095.6225934584963,175.22815758071803,0.0,-14.440709792944777,175.82218662176,14.654771713092089,0.0,-4.931054489581705,3.2201872597752548,0.0,14.93584902884615,15.279044217505993,0.0,1.4647334840539794,0.0,0.0,-0.03737521117960252,0.0,-0.0822250883368183,0.0,0.5231855456500719,17021.62787668235,2671.7694585172576,0,0,1,SCUD-B,50,0.03737521117960252,0.15899340954667807,0.0,0.7607239234228995,444.88339322350066,3.6466490092192103,1.5468404645413876
13.182079583131872,5.228397014171588,0.0,1155.004259636264,180.11872217030765,0.0,-16.040976499056733,180.83159846472563,14.712292785506179,0.0,-4.6722860635861245,3.6096857599681167,0.0,14.966692344403526,15.395834209868061,0.0,1.452506390902041,0.0,0.0,-0.03603399016578648,0.0,-0.08882346283204667,0.0,0.5384617136758043,17900.366972747866,2822.243684073139,0,0,1,SCUD-B,50,0.03603399016578648,0.18558932683144747,0.0,0.7886358838597998,458.6124016260442,5.228397014171588,1.5412069784304891
13.527105568381552,7.289275620281074,0.0,1218.2602465539733,185.20591623321664,0.0,-17.60598552737443,186.0408614637531,14.78094054027963,0.0,-4.395961590945181,4.003133328702397,0.0,14.994955688422749,15.520108651202468,0.0,1.4403138659237613,0.0,0.0,-0.03464241514280299,0.0,-0.09477687386637612,0.0,0.5543795749422955,18828.682551982773,2982.9404448977184,0,0,1,SCUD-B,50,0.03464241514280299,0.21146845236829392,0.0,0.8096295266601752,472.96239306794905,7.289275620281074,1.534968155362786
13.878990366369154,9.88229788575046,0.0,1284.6124292299983,190.42022553490816,0.0,-19.102630604252443,191.37599846576325,14.859840666430557,0.0,-4.107925302798865,4.393588969636594,0.0,15.020552975088776,15.649940437955687,0.0,1.4283723457309325,0.0,0.0,-0.03323139074705558,0.0,-0.09998377698961299,0.0,0.5707169960805852,19793.893151252112,3151.956159696968,0,0,1,SCUD-B,50,0.03323139074705558,0.23599082351272216,0.0,0.8242568342533216,487.74817117499697,9.88229788575046,1.52823691002539
14.235229318892186,13.061947206823177,0.0,1353.6802777260593,195.7288869524945,0.0,-20.513631860120938,196.8009305866081,14.948154372595525,0.0,-3.812235770314306,4.776973325196124,0.0,15.043772537501127,15.783997158822237,0.0,1.4167859787847723,0.0,0.0,-0.03182041935255463,0.0,-0.10442512372495998,0.0,0.5873665068318599,20789.42245859806,3328.3916358226033,0,0,1,SCUD-B,50,0.03182041935255463,0.25873848379532305,0.0,0.8326713490538538,502.8864773404521,13.061947206823177,1.5210965681683755
14.59496754213502,16.888433272266415,0.0,1425.3640046893213,201.12308771135585,0.0,-21.831059367291424,202.30445265403316,15.045167700583306,0.0,-3.51173305574272,5.151265935444998,0.0,15.065111119908124,15.921467074137842,0.0,1.4055914280637336,0.0,0.0,-0.030421696954664595,0.0,-0.10812245126942324,0.0,0.604296342581853,21812.899292650844,3512.064945563521,0,0,1,SCUD-B,50,0.030421696954664595,0.27946553063646107,0.0,0.8349053025819391,518.3613688589512,16.888433272266415,1.5136043662771308
14.958151768784191,21.428260834829935,0.0,1499.7121559904238,206.60572528036428,0.0,-23.05130064995473,207.88768164631583,15.150254060491477,0.0,-3.208666974333674,5.515603672104621,0.0,15.085152203095333,16.061871026075572,0.0,1.394794086341262,0.0,0.0,-0.029043852300846298,0.0,-0.11111192461307512,0.0,0.6215125287677841,22864.10807944767,3703.180627908967,0,0,1,SCUD-B,50,0.029043852300846298,0.2980389721176877,0.0,0.8309783261703783,534.1905088035392,21.428260834829935,1.5058014476082453
15.325099727184597,26.754474934969817,0.0,1576.8516287489201,212.1851861474473,0.0,-24.17266654241824,213.5576527034276,15.26284131210349,0.0,-2.905035448943053,5.86970580503246,0.0,15.10450202262058,16.20491985753033,0.0,1.3843855735541752,0.0,0.0,-0.02769384683493041,0.0,-0.1134334595224992,0.0,0.63903950824924,23943.907534067064,3902.1549192812527,0,0,1,SCUD-B,50,0.02769384683493041,0.3144003272388822,0.0,0.8209364920674891,550.4079820482011,26.754474934969817,1.4977191815274538
15.696330515332019,32.94759470908219,0.0,1656.9610232729553,217.87292828629566,0.0,-25.194436054670945,219.3248104710414,15.382403002835701,0.0,-2.6027252319711565,6.213596325580333,0.0,15.123762306724359,16.350442367335567,0.0,1.374350675291455,0.0,0.0,-0.026377745477758882,0.0,-0.11512686370949275,0.0,0.6569125977080874,25053.8006708246,4109.550464527524,0,0,1,SCUD-B,50,0.026377745477758882,0.3285461304621897,0.0,0.8048665289161727,567.0576884868779,32.94759470908219,1.4893820887571207
16.07251526804254,40.097396628265145,0.0,1740.2655914733573,223.68284254737097,0.0,-26.116491131640693,225.2023205011463,15.508466405440856,0.0,-2.3035602430927753,6.5474950649037496,0.0,15.143520860879676,16.498361000076248,0.0,1.3646697814171682,0.0,0.0,-0.02510098713483369,0.0,-0.11623054110316887,0.0,0.6751760081691688,26195.8189790575,4326.066306248587,0,0,1,SCUD-B,50,0.02510098713483369,0.3405184622649351,0.0,0.7829003864688056,584.1917638915938,40.097396628265145,1.4808089203934562
16.454482939075948,48.3056829806051,0.0,1827.0434391957795,229.63145739602032,0.0,-26.939166651738137,231.20623894201128,15.640630930493558,0.0,-2.0093114638081246,6.871786475814879,0.0,15.16435052176314,16.648692925154524,0.0,1.3553195145450765,0.0,0.0,-0.023868455711714903,0.0,-0.11678100114417131,0.0,0.693883526037975,27372.559663999687,4552.557499843932,0,0,1,SCUD-B,50,0.023868455711714903,0.35039933022617475,0.0,0.7552149816441407,601.8714767398169,48.3056829806051,1.4720127695416911
16.84325889563614,57.690380811293515,0.0,1917.6399623168913,235.7386799219268,0.0,-27.66317039772327,237.35622218047314,15.778594760522253,0.0,-1.721691031674375,7.187024853642434,0.0,15.186813396393177,16.801566218175655,0.0,1.3462725349182398,0.0,0.0,-0.022684471837366563,0.0,-0.1168125355003147,0.0,0.7131009108527118,28587.323173454653,4790.077349589106,0,0,1,SCUD-B,50,0.022684471837366563,0.3583061466719002,0.0,0.7220286855373341,620.1698114657265,57.690380811293515,1.4630005394918557
17.24013555292156,68.39167923634932,0.0,2012.4918048143566,242.02909337525364,0.0,-28.289516492948074,243.67679163894954,15.922191387612315,0.0,-1.4423388271214037,7.493963846702652,0.0,15.21147060623548,16.95725013497331,0.0,1.337496776743186,0.0,0.0,-0.021552746721104087,0.0,-0.11635680248558554,0.0,0.7329100980876111,29844.35730118158,5039.94658210589,0,0,1,SCUD-B,50,0.021552746721104087,0.3643873528097963,0.0,0.6835944630111497,639.1759053569413,68.39167923634932,1.4537717525546892
17.64678999988473,80.58158555318305,0.0,2112.165656265447,248.5340891530466,0.0,-28.819445167814443,250.19942823858565,16.0714422211301,0.0,-1.172803133354229,7.793615020984419,0.0,15.238900258388526,17.11620624380379,0.0,1.3289539937354342,0.0,0.0,-0.020476303676587385,0.0,-0.11544213864784465,0.0,0.7534161214409071,31149.26309268806,5303.864854815165,0,0,1,SCUD-B,50,0.020476303676587385,0.3688179848890236,0.0,0.6401879352053665,659.0023204855133,80.58158555318305,1.4443163892378614
18.06548628594168,94.47971363711864,0.0,2217.423999622293,255.29550473081378,0.0,-29.254304891711083,256.96616331816557,16.226639493855146,0.0,-0.914512198384891,8.085376286334295,0.0,15.262383763979926,17.271759257545686,0.0,1.3205971164014987,0.0,0.0,-0.019457347112129486,0.0,-0.114092332389212,0.0,0.7747589434340565,32509.69475527387,5584.099117550339,0,0,1,SCUD-B,50,0.019457347112129486,0.31558621731792513,0.0,0.5921206958195894,679.7974416853549,94.47971363711864,1.4346109837669858
18.49945120497556,110.38159519022712,0.0,2329.345762427399,262.3723374906165,0.0,-29.595355715564033,264.0362258483118,16.338817631911866,0.0,-0.6686950684499209,8.358087936841343,0.0,15.232487219259667,17.3748755634359,0.0,1.3123651815195942,0.0,0.0,-0.01849701715446419,0.0,-0.11232428500624926,0.0,0.7971352967113079,33936.66302710253,5883.828106562283,0,0,1,SCUD-B,50,0.01849701715446419,0.11224097250808995,0.0,0.5392421776900003,700.3949166187886,110.38159519022712,1.424614115312249
18.95365746711705,128.71399760989516,0.0,2449.5687211727986,269.80847386328924,0.0,-29.843365365911595,271.4539353643644,16.320269818812932,0.0,-0.4366997500684917,8.594396656589701,0.0,15.09408843153193,17.369374181866952,0.0,1.304172368785371,0.0,0.0,-0.017596384710700384,0.0,-0.11016164502071604,0.0,0.8207050568108029,35435.29261419683,6206.5723373312485,0,0,1,SCUD-B,50,0.017596384710700384,-0.14342880250823065,0.0,0.48137719105062227,718.4196220045842,128.71399760989516,1.4142612509093864
19.45365746711705,150.94813294612823,0.0,2585.517119529262,277.9402917051873,0.0,-30.001539419334787,279.5548213154166,16.1920870519063,0.0,-0.21218973955049947,8.806568741157143,0.0,14.854869701239124,17.269128722478104,0.0,1.2955956768145174,0.0,0.0,-0.01673268316088872,0.0,-0.1075260644553814,0.0,0.8465721374816694,37065.337172384105,6570.104013152186,0,0,1,SCUD-B,50,0.01673268316088872,-0.285266556722906,0.0,0.41531489269356286,735.1201293618851,150.94813294612823,1.4030528665316497
19.937525554177842,174.56199163224295,0.0,2720.61735493103,285.74162276973743,0.0,-30.055438414424774,287.3179499463377,16.040522572594057,0.0,-0.027014767426010167,8.98409581125312,0.0,14.588467745072762,17.132932285362138,0.0,1.2876759291693016,0.0,0.0,-0.01602255817503067,0.0,-0.10479861847762145,0.0,0.8714924655318015,38616.04718093064,6929.577823662259,0,0,1,SCUD-B,50,0.01602255817503067,-0.33920432593574645,0.0,0.34974115821858964,750.1355217237324,174.56199163224295,1.3924132250512493
20.437525554177842,201.1748183313873,0.0,2863.8106384949388,293.71934959146404,0.0,-30.025350676599935,295.25002626195555,15.857502907744731,0.0,0.1308284113411844,9.142726662957415,0.0,14.29375925551858,16.967645814557642,0.0,1.2798224596837722,0.0,0.0,-0.015411313060067003,0.0,-0.10187076394647988,0.0,0.8970969530632806,40183.735334938676,7308.375194570941,0,0,1,SCUD-B,50,0.015411313060067003,-0.3910706136762201,0.0,0.28332338157902726,764.4307160751341,201.1748183313873,1.381636621041291
20.937525554177842,230.07468228514483,0.0,3010.5786787115408,301.59912567748216,0.0,-29.92461000308359,303.0800470061636,15.649451958917837,0.0,0.2563086141530171,9.277462099628792,0.0,13.981950001593304,16.77993530551008,0.0,1.2722455297509125,0.0,0.0,-0.01491459652508584,0.0,-0.09889613437789828,0.0,0.9225219670417505,41709.144017420935,7694.008539737393,0,0,1,SCUD-B,50,0.01491459652508584,-0.43933424219636663,0.0,0.22054608702014988,777.4552389415767,230.07468228514483,1.371090835890831
21.437525554177842,261.2952404098963,0.0,3160.8432443074735,309.3688015503819,0.0,-29.769042062446918,310.7977658189249,15.418168665548365,0.0,0.3513744983613343,9.391350376924947,0.0,13.653068642850485,16.57117211510868,0.0,1.2648907240162546,0.0,0.0,-0.014520833411122345,0.0,-0.09592974195341332,0.0,0.9477381726156389,43185.5281237642,8085.830433512518,0,0,1,SCUD-B,50,0.014520833411122345,-0.4834937169259774,0.0,0.16246175152427966,789.1765735090794,261.2952404098963,1.360774484580344
21.937525554177842,294.8648350376755,0.0,3314.5219524936447,317.0172943430305,0.0,-29.573235504722255,318.3936889619413,15.16595824199186,0.0,0.41877036567729675,9.491642647611542,0.0,13.326495361376715,16.361135619716418,0.0,1.2577096163034842,0.0,0.0,-0.01421774957708514,0.0,-0.09301667944059577,0.0,0.9727181459547662,44606.56261837397,8483.185113246473,0,0,1,SCUD-B,50,0.01421774957708514,-0.40373846405826086,0.0,0.11026165470618926,799.589298974246,294.8648350376755,1.3506846826315317
22.433474858961144,330.5062984976183,0.0,3470.2435714902463,324.474384321704,0.0,-29.35218712817448,325.7992893947994,15.01525325967998,0.0,0.4613874394794948,9.615458948842615,0.0,13.113440063798407,16.260976634375645,0.0,1.2507166540731123,0.0,0.0,-0.01399448406698573,0.0,-0.09021517565647069,0.0,0.997237695096411,45955.67591937201,8882.141465784234,0,0,1,SCUD-B,50,0.01399448406698573,-0.004056440362591118,0.0,0.06583667169684515,812.6335036989858,330.5062984976183,1.3408899102057545
22.915779560835336,367.42930901261656,0.0,3624.753882988904,331.706584174723,0.0,-29.122303397598273,332.9825318842482,15.153920839448062,0.0,0.4837161497976723,9.805437244171287,0.0,13.130587430246521,16.38776756647254,0.0,1.2440069806783847,0.0,0.0,-0.013836513267291259,0.0,-0.08757083449532742,0.0,1.0211573871953685,47236.639054452164,9277.92629864789,0,0,1,SCUD-B,50,0.013836513267291259,0.49846908435363346,0.0,0.031679057355879725,834.7598979602626,367.42930901261656,1.331535889789268
23.34206511656167,401.95956001278404,0.0,3763.853383645954,338.2263269074016,0.0,-28.91343453915741,339.4599164999052,15.44589456983482,0.0,0.49171325871956384,10.02746785017355,0.0,13.2986571912935,16.65546140393014,0.0,1.238133019650508,0.0,0.0,-0.01372565663224195,0.0,-0.08527813655937447,0.0,1.0428048268290164,48382.23930870782,9639.103082071137,0,0,1,SCUD-B,50,0.01372565663224195,0.7083604432726638,0.0,0.009741835376303687,860.5128796020654,401.95956001278404,1.3233746986121615
23.768350672288005,438.311911683281,0.0,3905.3689925236126,344.87530767550777,0.0,-28.70308287809572,346.0676881926179,15.757848489878143,0.0,0.49202175721203645,10.266148711486437,0.0,13.513003244282118,16.970417379850552,0.0,1.232302619470613,0.0,0.0,-0.013631033507235046,0.0,-0.0830360503698821,0.0,1.064962746123105,49541.79572426367,10011.574720829558,0,0,1,SCUD-B,50,0.013631033507235046,0.7527326742066265,0.0,-0.0057771942434553525,887.6942724672881,438.311911683281,1.3153004251039195
24.22165417197189,479.015002693038,0.0,4058.547407413474,352.09569819961916,0.0,-28.480737346358147,353.2457120623965,16.109157194252248,0.0,0.4862692887706608,10.508423896987921,0.0,13.7390505104554,17.297065697037507,0.0,1.2261440757655475,0.0,0.0,-0.013542605193221242,0.0,-0.08071346268871009,0.0,1.0891172379044642,50790.939268488626,10420.686011853804,0,0,1,SCUD-B,50,0.013542605193221242,0.7958394461024376,0.0,-0.01765341986376967,918.1347364507492,479.015002693038,1.306817034558465
24.67886442827641,522.2585581460497,0.0,4215.90761523005,359.5443354878525,0.0,-28.26036120358057,360.65326450312114,16.482634810168747,0.0,0.47590912753460657,10.749953142334618,0.0,13.97153461106086,17.62853572905196,0.0,1.2199709234320837,0.0,0.0,-0.013462221564912684,0.0,-0.07843922250442127,0.0,1.1141348180910917,52068.5602496422,10847.671632338759,0,0,1,SCUD-B,50,0.013462221564912684,0.8400230668729733,0.0,-0.027119077840417116,950.3533357013148,522.2585581460497,1.298395626063526
24.84376543014728,538.405476179083,0.0,4273.377959729076,362.27370659280047,0.0,-28.182245667064887,363.3682394752261,16.622532956713258,0.0,0.4711719340804166,10.869124729510531,0.0,14.088880772487755,17.794224731834557,0.0,1.217753261774034,0.0,0.0,-0.013434778810885346,0.0,-0.07763632994434097,0.0,1.1233269071427663,52533.914521432656,11005.364798217513,0,0,1,SCUD-B,50,0.013434778810885346,0.8622717298641192,0.0,-0.03102369202771804,962.3886492248275,538.405476179083,1.2953885410074093
24.876909275499493,541.6865279126054,0.0,4284.9752721447385,362.82511396017605,0.0,-28.166646136510177,363.91678069964587,16.65120452240899,0.0,0.4701283931748321,10.902479624663556,0.0,14.12214471052539,17.840937004295043,0.0,1.2173080716987512,0.0,0.0,-0.013429342723772544,0.0,-0.07747607683777707,0.0,1.125185575281648,52627.7467149562,11037.302686439842,0,0,1,SCUD-B,50,0.013429342723772544,0.8685703180507289,0.0,-0.0320139423417638,964.8521155285998,541.6865279126054,1.2947839376287054
24.910053120851707,544.979561619808,0.0,4296.588103344275,363.3774764880381,0.0,-28.151081941546746,364.46628627802374,16.68010847731125,0.0,0.4690498037722364,10.929108997416108,0.0,14.148874776744378,17.878369079012632,0.0,1.2168630613896907,0.0,0.0,-0.013423931010852494,0.0,-0.07731620035570243,0.0,1.127048005904754,52721.680129342414,11069.322616827187,0,0,1,SCUD-B,50,0.013423931010852494,0.8736283792085402,0.0,-0.03276700872457461,967.3343539900889,544.979561619808,1.294178839297229
24.976340811556135,551.6016641118039,0.0,4319.8604117718205,364.4850839915709,0.0,-28.120062036448207,365.5682075089082,16.738225081076962,0.0,0.46684801336368764,10.962721012327165,0.0,14.182761101299548,17.925734697653404,0.0,1.2159735769345361,0.0,0.0,-0.01341317686995181,0.0,-0.07699757869873478,0.0,1.1307842202730645,52909.8523044892,11133.609976672993,0,0,1,SCUD-B,50,0.01341317686995181,0.8800383004909236,0.0,-0.03368310941226582,972.3238167657983,551.6016641118039,1.2929710639404528
24.98359564887207,552.3293410355294,0.0,4322.41122470361,364.6065402186979,0.0,-28.116676011991448,365.68904364256286,16.74461224022525,0.0,0.46660327674021573,10.9699581076693,0.0,14.190073576031864,17.93594628050656,0.0,1.2158762707692292,0.0,0.0,-0.013412005248320336,0.0,-0.07696279890438548,0.0,1.131194052503908,52930.47158203964,11140.66601304684,0,0,1,SCUD-B,50,0.013412005248320336,0.8814212816134841,0.0,-0.033876592993763666,972.87204262882,552.3293410355294,1.292839060240342
